SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,P2O5,SrO,Mn2O3,LOI,Fine modulus (m2/kg),Specific gravity,Cement (kg/m3),FA (kg/m3),GGBFS (kg/m3),SF (kg/m3),Kaolin (kg/m3),Other SCM (kg/m3),Na2O (l),Sio2 (l),H2O,Superplasticizer,water -eff,Initial curing time (day),Initial curing temp (C),Initial curing rest time (day),Final curing temp (C),Cube D (mm),f_c 28d (MPA)
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.933402056,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,32.6966
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,2.083347631,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,66.4045
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,2.158320418,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,71.7978
0.561798669,-0.095069243,0.377130999,-0.584957466,-0.686481219,0.241337796,0.440304958,0.0,0.032904903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455732029,0.0,0.0,0.0,0.0,-1.858665459,-0.811202262,1.595096188,-0.794658949,-0.08792603,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,26.95
0.561798669,-0.095069243,0.377130999,-0.584957466,-0.686481219,0.241337796,0.440304958,0.0,0.032904903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455732029,0.0,0.0,0.0,0.0,-1.858665459,-0.811202262,1.595096188,-0.794658949,0.029163823,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,40.36
0.561798669,-0.095069243,0.377130999,-0.584957466,-0.686481219,0.241337796,0.440304958,0.0,0.032904903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455732029,0.0,0.0,0.0,0.0,-1.858665459,-0.811202262,1.595096188,-0.794658949,0.211744611,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,15.77
0.561798669,-0.095069243,0.377130999,-0.584957466,-0.686481219,0.241337796,0.440304958,0.0,0.032904903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455732029,0.0,0.0,0.0,0.0,-1.858665459,-0.811202262,1.595096188,-0.794658949,0.341844448,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,32.34
0.561798669,-0.095069243,0.377130999,-0.584957466,-0.686481219,0.241337796,0.440304958,0.0,0.032904903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455732029,0.0,0.0,0.0,0.0,-1.858665459,-0.811202262,1.595096188,-0.794658949,0.511415252,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,19.47
0.561798669,-0.095069243,0.377130999,-0.584957466,-0.686481219,0.241337796,0.440304958,0.0,0.032904903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455732029,0.0,0.0,0.0,0.0,-1.858665459,-0.811202262,1.595096188,-0.794658949,0.654525072,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,37.44
0.561798669,-0.095069243,0.377130999,-0.584957466,-0.686481219,0.241337796,0.440304958,0.0,0.032904903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455732029,0.0,0.0,0.0,0.0,-1.858665459,-0.811202262,1.595096188,-0.794658949,0.797634892,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,47.09
0.594467713,1.093578701,0.859026629,-0.950519422,-0.964390936,-0.311475674,-0.658369729,-0.550224567,0.0,0.0,0.0,0.0,-0.648011978,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.164226543,0.0,-1.110291473,0.255670648,-0.33824966,0.0,23.4
0.35271679,0.857392811,0.658495867,-0.578790284,-0.843050073,-0.332583097,-0.678905704,-0.154390911,0.0,0.0,0.0,0.0,-0.699769632,0.0,0.0,0.0,-0.307913797,-1.399342726,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.164226543,0.0,-1.110291473,0.255670648,-0.33824966,0.0,29.52
0.110965867,0.621206921,0.457965105,-0.207061146,-0.721709211,-0.35369052,-0.69944168,0.241442745,0.0,0.0,0.0,0.0,-0.751527286,0.0,0.0,0.0,-0.641576522,-1.140432659,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.164226543,0.0,-1.110291473,0.255670648,-0.33824966,0.0,32.86
-0.130785055,0.385021031,0.257434342,0.164667992,-0.600368349,-0.374797944,-0.719977655,0.637276401,0.0,0.0,0.0,0.0,-0.80328494,0.0,0.0,0.0,-0.975239246,-0.881522592,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.164226543,0.0,-1.110291473,0.255670648,-0.33824966,0.0,35.73
-0.372535978,0.148835141,0.05690358,0.53639713,-0.479027487,-0.395905367,-0.74051363,1.033110057,0.0,0.0,0.0,0.0,-0.855042594,0.0,0.0,0.0,-1.30890197,-0.622612524,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.164226543,0.0,-1.110291473,0.255670648,-0.33824966,0.0,36.93
-0.614286901,-0.08735075,-0.143627182,0.908126268,-0.357686624,-0.41701279,-0.761049606,1.428943712,0.0,0.0,0.0,0.0,-0.906800247,0.0,0.0,0.0,-1.642564694,-0.363702457,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.164226543,0.0,-1.110291473,0.255670648,-0.33824966,0.0,39.23
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.42173575,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,41.291
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.439416097,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,49.8362
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.451202994,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,58.1384
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.563178528,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,43.6923
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.55257032,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,50.7692
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.545498181,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,66.1538
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.704621306,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,45.8666
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.665724542,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,58.9177
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.639793366,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,70.9148
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.846064085,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,48.7669
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.778878765,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,61.3713
-1.946094913,-0.803626914,-1.074385274,2.165248252,2.213956812,-0.070247978,-0.730245643,0.772282311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977895537,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.311371575,-0.734088552,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,71.1834
1.260916203,-2.833590611,-0.625522812,-0.13806021,0.765694907,-0.582856831,3.962224747,-0.485936038,-1.666225409,3.772337525,0.0,0.0,0.487967696,0.0,0.0,0.0,0.0,-1.658252794,0.0,0.0,0.459067357,-1.725013033,-0.328994781,1.19140243,-0.794658949,-0.345055347,-0.222346364,0.284599779,-0.456212456,-0.33824966,-2.162001281,55.4
0.506686866,-2.828652135,-0.679915399,0.622170732,1.093616321,-0.613001989,2.939814825,0.138409103,-1.642679594,2.81483704,0.0,0.0,0.420768476,0.0,0.0,0.0,0.0,-1.12119934,0.0,0.0,-0.072065275,-1.725013033,-0.328994781,1.19140243,-0.794658949,-0.345055347,-0.222346364,0.284599779,-0.456212456,-0.33824966,-2.162001281,71.2
0.506479089,-2.828650775,-0.679930383,0.622380162,1.093706657,-0.613010293,2.93953317,0.138581099,-1.642673108,2.814573266,0.0,0.0,0.420749964,0.0,0.0,0.0,0.0,-1.133035228,0.0,0.0,-0.119618472,-1.725013033,-0.328994781,1.19140243,-0.794658949,0.295972127,-0.222346364,0.284599779,-0.456212456,-0.33824966,-2.162001281,2.34
0.506479089,-2.828650775,-0.679930383,0.622380162,1.093706657,-0.613010293,2.93953317,0.138581099,-1.642673108,2.814573266,0.0,0.0,0.420749964,0.0,0.0,0.0,0.0,-1.133035228,0.0,0.0,-0.119618472,-1.725013033,-0.328994781,1.19140243,-0.794658949,0.116037438,-0.222346364,0.284599779,-0.456212456,-0.33824966,-2.162001281,49.3
0.506479089,-2.828650775,-0.679930383,0.622380162,1.093706657,-0.613010293,2.93953317,0.138581099,-1.642673108,2.814573266,0.0,0.0,0.420749964,0.0,0.0,0.0,0.0,-1.133035228,0.0,0.0,-0.119618472,-1.725013033,-0.328994781,1.19140243,-0.794658949,0.026070093,-0.222346364,0.284599779,-0.456212456,-0.33824966,-2.162001281,57.1
0.506479089,-2.828650775,-0.679930383,0.622380162,1.093706657,-0.613010293,2.93953317,0.138581099,-1.642673108,2.814573266,0.0,0.0,0.420749964,0.0,0.0,0.0,0.0,-1.133035228,0.0,0.0,-0.119618472,-1.725013033,-0.328994781,1.19140243,-0.794658949,-0.063897251,-0.222346364,0.284599779,-0.456212456,-0.33824966,-2.162001281,54.41
0.506479089,-2.828650775,-0.679930383,0.622380162,1.093706657,-0.613010293,2.93953317,0.138581099,-1.642673108,2.814573266,0.0,0.0,0.420749964,0.0,0.0,0.0,0.0,-1.133035228,0.0,0.0,-0.119618472,-1.725013033,-0.328994781,1.19140243,-0.794658949,-0.243831941,-0.222346364,0.284599779,-0.456212456,-0.33824966,-2.162001281,51.21
-0.804856322,-0.166851229,-0.202892572,0.899188323,0.11397705,-0.527575484,-0.776451587,0.482983932,0.201135627,-0.709093214,0.0,1.258426973,-0.738755917,0.0,0.0,0.0,0.447975271,1.258480076,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.84868262,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,58.0
-0.804856322,-0.166851229,-0.202892572,0.899188323,0.11397705,-0.527575484,-0.776451587,0.482983932,0.201135627,-0.709093214,0.0,1.258426973,-0.738755917,0.0,0.0,0.0,0.447975271,1.258480076,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-1.009565401,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,67.2
-0.804856322,-0.166851229,-0.202892572,0.899188323,0.11397705,-0.527575484,-0.776451587,0.482983932,0.201135627,-0.709093214,0.0,1.258426973,-0.738755917,0.0,0.0,0.0,0.447975271,1.258480076,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.84868262,-0.222346364,1.834478947,0.0,-0.33824966,-0.568451427,58.9
-0.804856322,-0.166851229,-0.202892572,0.899188323,0.11397705,-0.527575484,-0.776451587,0.482983932,0.201135627,-0.709093214,0.0,1.258426973,-0.738755917,0.0,0.0,0.0,0.447975271,1.258480076,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-1.009565401,-0.222346364,1.834478947,0.0,-0.33824966,-0.568451427,62.3
-1.23499873,-2.503239104,-1.175427906,1.989170733,2.053473736,-0.381833751,-0.278454183,1.387615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512285916,0.0,0.0,0.0,0.591629013,3.249492315,-2.396986532,-0.794658949,1.508553322,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,57.4
-1.23499873,-2.503239104,-1.175427906,1.989170733,2.053473736,-0.381833751,-0.278454183,1.387615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157948996,0.0,0.0,0.0,0.591629013,3.249492315,-2.396986532,-0.794658949,0.937834004,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,50.26
-1.23499873,-2.503239104,-1.175427906,1.989170733,2.053473736,-0.381833751,-0.278454183,1.387615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827283853,0.0,0.0,0.0,0.591629013,3.249492315,-2.396986532,-0.794658949,0.480323596,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,56.67
-1.23499873,-2.503239104,-1.175427906,1.989170733,2.053473736,-0.381833751,-0.278454183,1.387615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004822184,0.0,0.0,0.0,0.591629013,3.249492315,-2.396986532,-0.794658949,0.686719269,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,53.8
-1.23499873,-2.503239104,-1.175427906,1.989170733,2.053473736,-0.381833751,-0.278454183,1.387615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402803945,0.0,0.0,0.0,0.591629013,3.249492315,-2.396986532,-0.794658949,1.166809717,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,58.11
-1.23499873,-2.503239104,-1.175427906,1.989170733,2.053473736,-0.381833751,-0.278454183,1.387615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064001628,0.0,0.0,0.0,0.591629013,3.249492315,-2.396986532,-0.794658949,0.986610418,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,57.18
-1.23499873,-2.503239104,-1.175427906,1.989170733,2.053473736,-0.381833751,-0.278454183,1.387615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25855405,0.0,0.0,0.0,0.591629013,3.249492315,-2.396986532,-0.794658949,0.942729286,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,38.1
-1.23499873,-2.503239104,-1.175427906,1.989170733,2.053473736,-0.381833751,-0.278454183,1.387615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913094046,0.0,0.0,0.0,0.591629013,3.249492315,-2.396986532,-0.794658949,0.737612561,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,65.02
-1.23499873,-2.503239104,-1.175427906,1.989170733,2.053473736,-0.381833751,-0.278454183,1.387615372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300719404,0.0,0.0,0.0,0.591629013,3.249492315,-2.396986532,-0.794658949,1.137879041,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,60.8
1.66274544,-0.623014174,-0.435096313,-1.013085038,-1.218815324,-0.552703369,-0.15523833,0.0,0.0,0.0,0.0,0.0,-0.795890989,0.0,0.0,0.0,0.340345209,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,-0.794658949,-0.095379207,-0.222346364,1.447009155,0.255670648,-0.33824966,1.025098427,29.62
1.66274544,-0.623014174,-0.435096313,-1.013085038,-1.218815324,-0.552703369,-0.15523833,0.0,0.0,0.0,0.0,0.0,-0.795890989,0.0,0.0,0.0,0.340345209,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,-0.794658949,-0.236504453,-0.222346364,1.447009155,0.255670648,-0.33824966,1.025098427,31.39
1.66274544,-0.623014174,-0.435096313,-1.013085038,-1.218815324,-0.552703369,-0.15523833,0.0,0.0,0.0,0.0,0.0,-0.795890989,0.0,0.0,0.0,0.340345209,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,-0.794658949,-0.3776297,-0.222346364,1.447009155,0.255670648,-0.33824966,1.025098427,33.17
1.66274544,-0.623014174,-0.435096313,-1.013085038,-1.218815324,-0.552703369,-0.15523833,0.0,0.0,0.0,0.0,0.0,-0.795890989,0.0,0.0,0.0,1.107769474,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,-0.794658949,-0.095379207,-0.222346364,1.447009155,0.255670648,-0.33824966,1.025098427,32.43
1.66274544,-0.623014174,-0.435096313,-1.013085038,-1.218815324,-0.552703369,-0.15523833,0.0,0.0,0.0,0.0,0.0,-0.795890989,0.0,0.0,0.0,1.107769474,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,-0.794658949,-0.236504453,-0.222346364,1.447009155,0.255670648,-0.33824966,1.025098427,34.21
1.66274544,-0.623014174,-0.435096313,-1.013085038,-1.218815324,-0.552703369,-0.15523833,0.0,0.0,0.0,0.0,0.0,-0.795890989,0.0,0.0,0.0,1.107769474,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,-0.794658949,-0.3776297,-0.222346364,1.447009155,0.255670648,-0.33824966,1.025098427,35.98
1.66274544,-0.623014174,-0.435096313,-1.013085038,-1.218815324,-0.552703369,-0.15523833,0.0,0.0,0.0,0.0,0.0,-0.795890989,0.0,0.0,0.0,1.74172865,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,-0.794658949,-0.095379207,-0.222346364,1.447009155,0.255670648,-0.33824966,1.025098427,42.8
1.66274544,-0.623014174,-0.435096313,-1.013085038,-1.218815324,-0.552703369,-0.15523833,0.0,0.0,0.0,0.0,0.0,-0.795890989,0.0,0.0,0.0,1.74172865,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,-0.794658949,-0.236504453,-0.222346364,1.447009155,0.255670648,-0.33824966,1.025098427,45.02
1.66274544,-0.623014174,-0.435096313,-1.013085038,-1.218815324,-0.552703369,-0.15523833,0.0,0.0,0.0,0.0,0.0,-0.795890989,0.0,0.0,0.0,1.74172865,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,-0.794658949,-0.3776297,-0.222346364,1.447009155,0.255670648,-0.33824966,1.025098427,47.24
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.506496675,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,22.5
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.47954462,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,31.1
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.465967268,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,32.6
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.818348189,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,29.2
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.896181629,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,35.2
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.935843777,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,36.8
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.974273946,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,29.9
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-1.104500133,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,36.1
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-1.170782031,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,36.8
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.979070995,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.506496675,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,31.2
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.979070995,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.47954462,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,38.3
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.979070995,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.465967268,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,38.9
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.979070995,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.818348189,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,34.5
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.979070995,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.896181629,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,41.5
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.979070995,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.935843777,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,42.5
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.979070995,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.974273946,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,36.7
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.979070995,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-1.104500133,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,42.1
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.979070995,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-1.170782031,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,43.9
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.47954462,-0.389206413,0.284599779,0.0,-0.33824966,-0.568451427,17.3
1.356745398,1.047267743,-0.639124705,-1.013085038,-1.019190035,-0.030043362,0.029585449,-0.896464215,-1.969040712,0.0,0.0,0.0,-0.923604681,0.0,0.0,0.0,0.025748927,0.0,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,-0.896181629,-0.389206413,0.284599779,0.0,-0.33824966,-0.568451427,24.1
